,Predicted_Y_Test,Recorded_Y_Test
8040,534.2807,584
8041,475.49158,524
8042,348.2075,362
8043,250.41025,242
8044,144.93726,147
8045,170.76852,154
8046,440.7771,433
8047,1032.288,1055
8048,1707.0287,1899
8049,1026.3151,1011
8050,720.1837,696
8051,869.5128,852
8052,1015.50134,926
8053,1056.7532,968
8054,1077.2833,1040
8055,1108.0453,1094
8056,1294.4398,1206
8057,1594.1614,1569
8058,2204.3584,2254
8059,1479.6871,1561
8060,1309.6613,1269
8061,1203.8184,1197
8062,1098.3258,1115
8063,725.5931,806
8064,603.22406,642
8065,513.5997,560
8066,392.10452,369
8067,280.99744,251
8068,169.00722,166
8069,169.58841,153
8070,369.744,403
8071,717.515,1024
8072,1140.6659,1906
8073,840.30023,1027
8074,712.19073,751
8075,851.20953,880
8076,988.7526,1023
8077,1076.8589,1130
8078,1092.7621,1160
8079,1121.9025,1251
8080,1305.2758,1424
8081,1528.0966,1730
8082,1942.0023,2314
8083,1351.7935,1568
8084,1113.9637,1242
8085,923.1415,1146
8086,861.81616,1106
8087,672.33765,851
8088,118.74338,0
8089,107.368965,0
8090,104.89691,0
8091,130.13486,0
8092,81.49251,0
8093,56.325138,0
8094,88.80137,0
8095,96.260864,0
8096,277.79926,0
8097,152.34996,0
8098,92.23623,0
8099,12.307867,0
8100,29.396595,0
8101,79.56364,0
8102,87.34295,0
8103,125.86208,0
8104,175.8261,0
8105,147.23633,0
8106,280.52274,0
8107,193.85712,0
8108,119.70251,0
8109,107.449936,0
8110,113.779686,0
8111,121.35288,0
8112,638.9886,720
8113,502.4782,517
8114,430.09076,378
8115,287.29056,296
8116,176.17117,188
8117,183.94827,112
8118,268.60434,141
8119,455.69543,259
8120,732.19226,481
8121,801.5315,632
8122,716.1063,747
8123,799.97504,963
8124,980.1185,1145
8125,1120.2611,1355
8126,1213.7028,1511
8127,1213.5382,1579
8128,1281.4415,1690
8129,1515.8835,1596
8130,1606.9994,1335
8131,1198.0919,1180
8132,1021.954,1077
8133,998.0677,1001
8134,898.4146,912
8135,695.4469,656
8136,558.2032,520
8137,399.09525,346
8138,269.10214,206
8139,193.28467,161
8140,149.39221,107
8141,133.42175,166
8142,361.09827,448
8143,657.7796,1115
8144,1258.0984,1975
8145,839.4506,1005
8146,698.96783,790
8147,787.80493,829
8148,767.9698,971
8149,896.7721,986
8150,1031.673,993
8151,1113.3182,1100
8152,1152.9386,1318
8153,1292.9655,1664
8154,1358.1587,2357
8155,994.57117,1618
8156,920.189,1464
8157,898.3032,1289
