,Predicted_Y_Test,Recorded_Y_Test
8040,599.7986,584
8041,439.69467,524
8042,356.11188,362
8043,248.17531,242
8044,160.80138,147
8045,169.26363,154
8046,359.05594,433
8047,1021.8869,1055
8048,1911.1791,1899
8049,1015.96893,1011
8050,732.6044,696
8051,821.2408,852
8052,1011.2025,926
8053,1008.5601,968
8054,1037.8983,1040
8055,1127.446,1094
8056,1258.2477,1206
8057,1497.4271,1569
8058,2117.4275,2254
8059,1563.1886,1561
8060,1427.818,1269
8061,1185.7822,1197
8062,1029.5391,1115
8063,789.42664,806
8064,627.32635,642
8065,473.14514,560
8066,409.81073,369
8067,268.2299,251
8068,170.0479,166
8069,176.8515,153
8070,354.3031,403
8071,906.56213,1024
8072,1625.1139,1906
8073,982.26917,1027
8074,736.1899,751
8075,857.4407,880
8076,1019.9834,1023
8077,1100.7623,1130
8078,1153.1285,1160
8079,1239.638,1251
8080,1382.4688,1424
8081,1685.6025,1730
8082,2050.5217,2314
8083,1613.2328,1568
8084,1328.9131,1242
8085,1094.0234,1146
8086,949.25684,1106
8087,777.01776,851
8088,402.5785,0
8089,13.065521,0
8090,18.300426,0
8091,16.758717,0
8092,7.045344,0
8093,7.875598,0
8094,26.041826,0
8095,8.295563,0
8096,16.430202,0
8097,6.8955736,0
8098,3.381971,0
8099,1.3648872,0
8100,5.541692,0
8101,8.055064,0
8102,2.446947,0
8103,5.7630157,0
8104,17.29865,0
8105,17.463688,0
8106,19.730125,0
8107,11.007305,0
8108,-8.48464,0
8109,5.7926073,0
8110,5.834127,0
8111,-12.868052,0
8112,661.988,720
8113,545.4935,517
8114,372.429,378
8115,257.3502,296
8116,193.46013,188
8117,168.19005,112
8118,193.93935,141
8119,286.45422,259
8120,451.74786,481
8121,501.7859,632
8122,699.8586,747
8123,841.36725,963
8124,1100.2197,1145
8125,1198.2747,1355
8126,1462.657,1511
8127,1710.792,1579
8128,1821.6342,1690
8129,1872.8839,1596
8130,1571.3708,1335
8131,1037.5189,1180
8132,1022.3544,1077
8133,945.44684,1001
8134,917.2578,912
8135,667.1691,656
8136,508.2356,520
8137,357.2,346
8138,245.04512,206
8139,159.40253,161
8140,127.58075,107
8141,127.09439,166
8142,411.88846,448
8143,971.6106,1115
8144,1824.2197,1975
8145,1040.9181,1005
8146,741.43463,790
8147,902.42816,829
8148,957.6805,971
8149,1041.752,986
8150,1044.58,993
8151,1145.0653,1100
8152,1284.329,1318
8153,1586.7661,1664
8154,1792.7524,2357
8155,1582.6569,1618
8156,1293.0208,1464
8157,1247.0807,1289
8158,1060.9247,1215
8159,815.7978,829
8160,151.29745,0
8161,6.0303226,0
8162,6.0013556,0
8163,-1.4066393,0
8164,-2.3725982,0
8165,9.530159,0
8166,15.24836,0
8167,20.035915,0
8168,20.200853,0
8169,-8.115257,0
8170,-0.41505402,0
8171,-0.65266454,0
8172,-2.7040303,0
8173,-2.4012737,0
8174,-5.1470494,0
8175,0.48188177,0
8176,1.1311774,0
8177,-7.4182334,0
8178,4.82384,0
8179,-6.8100605,0
8180,18.555405,0
8181,-9.247737,0
8182,8.535836,0
8183,2.4009,0
8184,638.9601,639
8185,479.91977,410
8186,282.7939,136
8187,61.836742,40
8188,138.74246,47
8189,103.5212,71
8190,149.40665,194
8191,475.1808,526
8192,1002.56445,1171
8193,884.9176,740
8194,664.731,555
8195,591.7612,608
8196,694.5893,697
8197,780.3316,798
8198,852.3028,767
8199,809.7989,848
8200,933.0693,834
8201,951.968,1115
8202,1237.1035,1347
8203,1227.3854,1176
8204,1081.1044,1062
8205,999.3811,1062
8206,1000.9175,1003
8207,773.5181,679
8208,543.44977,395
8209,342.09753,158
8210,141.10416,122
8211,87.97528,78
8212,69.88738,50
8213,61.43596,49
8214,93.345406,136
8215,360.3076,174
8216,469.4082,148
8217,174.76424,56
8218,146.3836,17
8219,46.657127,25
8220,45.56883,17
8221,40.093292,18
8222,24.539076,46
8223,79.45116,56
8224,89.040115,14
8225,88.73405,30
8226,34.564384,40
8227,79.120155,19
8228,81.259735,12
8229,31.68486,21
8230,52.462357,14
8231,36.35763,26
8232,68.96196,0
8233,20.172424,0
8234,4.904278,0
8235,-0.549054,0
8236,0.65948576,0
8237,6.2849693,0
8238,37.887634,0
8239,24.989,0
8240,33.879734,0
8241,11.326178,0
8242,23.4868,0
8243,16.353361,0
8244,22.472134,0
8245,26.233334,0
8246,4.229113,0
8247,0.03779134,0
8248,4.8876843,0
8249,19.242422,0
8250,17.34858,0
8251,-9.3773985,0
8252,10.137098,0
8253,14.977179,0
8254,12.786623,0
8255,-3.214276,0
8256,617.43146,754
8257,533.15985,679
8258,477.74225,568
8259,390.10052,372
8260,237.86508,223
8261,175.66725,137
8262,186.24191,167
8263,305.6454,309
8264,519.07227,589
8265,600.1367,628
8266,725.1924,699
8267,830.01196,768
8268,896.7937,1034
8269,1075.295,1094
8270,1139.8398,1113
8271,1181.8099,1229
8272,1356.7891,1263
8273,1242.1544,1379
8274,1308.0107,1226
8275,1001.33026,957
8276,760.2887,877
8277,789.4662,847
8278,757.653,885
8279,696.172,676
8280,575.4881,655
8281,492.2165,518
8282,363.05527,370
8283,251.75447,314
8284,212.10252,189
8285,150.50131,111
8286,160.32257,117
8287,243.44644,228
8288,447.20776,395
8289,490.41534,574
8290,655.3248,563
8291,571.3636,578
8292,598.0781,769
8293,858.26746,758
8294,813.68097,810
8295,861.17084,832
8296,854.0008,616
8297,798.6972,660
8298,809.3502,752
8299,744.93866,685
8300,722.36035,711
8301,714.0208,689
8302,673.7038,690
8303,546.90607,554
8304,437.39972,456
8305,350.5901,344
8306,244.33188,187
8307,144.1562,122
8308,103.084625,109
8309,132.16243,158
8310,419.33423,419
8311,1033.0349,1004
8312,1524.7966,1699
8313,947.432,931
8314,731.655,683
8315,763.9961,785
8316,891.9562,888
8317,958.7588,889
8318,964.6632,886
8319,1006.9199,1084
8320,1179.5662,1193
8321,1418.7692,1472
8322,1869.6519,2022
8323,1453.5251,1466
8324,1246.9043,1292
8325,1166.769,1189
8326,1027.9475,1023
8327,702.01794,702
8328,533.1458,587
8329,443.9312,487
8330,334.4573,330
8331,211.16724,205
8332,146.5311,133
8333,156.70212,162
8334,339.26245,402
8335,919.7627,1066
8336,1525.3856,1910
8337,961.1995,990
8338,722.8633,710
8339,781.91016,789
8340,945.33813,890
8341,980.6221,912
8342,992.30664,928
8343,1047.458,980
8344,1112.2006,1188
8345,1402.967,1420
8346,1665.5107,2159
8347,1424.6267,1529
8348,1332.4379,1208
8349,1098.7439,1163
8350,973.45447,1126
8351,747.19324,718
8352,535.2175,612
8353,444.02722,517
8354,332.28778,327
8355,209.39595,210
8356,138.58792,164
8357,169.82968,135
8358,243.26283,362
8359,707.92865,1047
8360,1664.0873,1916
8361,969.40753,1019
8362,711.93646,779
8363,821.84357,892
8364,1007.5658,963
8365,1016.74445,1028
8366,1043.5057,1001
8367,1072.6198,1063
8368,1172.9921,1137
8369,1310.1818,1532
8370,1987.5114,2200
8371,1447.1715,1464
8372,1260.8103,1269
8373,1148.571,1239
8374,1066.0382,1074
8375,726.73096,757
8376,549.499,610
8377,446.29205,489
8378,328.44916,313
8379,205.21909,219
8380,154.43805,154
8381,160.11588,172
8382,302.05225,357
8383,657.5009,883
8384,1531.1274,1686
8385,971.65967,1300
8386,882.65076,782
8387,821.8758,770
8388,915.05005,942
8389,1007.67426,883
8390,970.4478,899
8391,1030.9888,971
8392,1107.4238,1123
8393,1349.1472,1416
8394,2019.6018,2034
8395,1441.4548,1448
8396,1264.6027,1146
8397,1112.8005,1123
8398,961.2741,1061
8399,731.0032,721
8400,564.06,683
8401,525.42755,520
8402,362.07965,376
8403,248.70567,262
8404,166.1952,171
8405,168.61295,151
8406,288.42987,412
8407,982.3794,939
8408,1466.9775,1692
8409,1079.4019,991
8410,722.0858,699
8411,783.8037,834
8412,979.25037,886
8413,944.93555,920
8414,941.86523,915
8415,926.9996,995
8416,1011.0586,1126
8417,1182.9835,1346
8418,1424.0785,1956
8419,1298.7528,1303
8420,1067.1431,995
8421,897.92206,907
8422,849.169,894
8423,667.4219,687
8424,606.9347,626
8425,534.03284,597
