,Predicted_Y_Test,Recorded_Y_Test
8040,500.1654,584
8041,504.50037,524
8042,351.14014,362
8043,307.1514,242
8044,232.05994,147
8045,203.85922,154
8046,352.21384,433
8047,855.1407,1055
8048,1451.3246,1899
8049,933.068,1011
8050,818.4892,696
8051,917.4046,852
8052,1014.22253,926
8053,1072.7471,968
8054,1074.8744,1040
8055,1160.945,1094
8056,1429.0256,1206
8057,1730.9331,1569
8058,1984.5933,2254
8059,1436.3778,1561
8060,1233.7606,1269
8061,1240.3021,1197
8062,991.6683,1115
8063,687.25854,806
8064,461.96713,642
8065,400.54285,560
8066,334.18222,369
8067,213.74919,251
8068,172.0642,166
8069,198.78143,153
8070,355.5696,403
8071,801.5266,1024
8072,1557.496,1906
8073,947.3996,1027
8074,866.2843,751
8075,935.76056,880
8076,1073.3451,1023
8077,1150.7388,1130
8078,1304.9297,1160
8079,1406.9868,1251
8080,1596.116,1424
8081,1814.096,1730
8082,1832.9574,2314
8083,1552.128,1568
8084,1435.1191,1242
8085,1013.68384,1146
8086,982.0892,1106
8087,873.5946,851
8088,201.01912,0
8089,74.78999,0
8090,28.759142,0
8091,5.9368095,0
8092,-6.4741883,0
8093,-5.399048,0
8094,75.76489,0
8095,319.22467,0
8096,484.2147,0
8097,218.77516,0
8098,128.09735,0
8099,30.744894,0
8100,62.85004,0
8101,111.6935,0
8102,194.95593,0
8103,170.4205,0
8104,136.79486,0
8105,204.8612,0
8106,297.64542,0
8107,142.19398,0
8108,146.96657,0
8109,92.48565,0
8110,85.35747,0
8111,89.65625,0
8112,636.4449,720
8113,531.7318,517
8114,415.49823,378
8115,229.14656,296
8116,147.8702,188
8117,141.54686,112
8118,302.26865,141
8119,581.37524,259
8120,703.2753,481
8121,776.69415,632
8122,775.32385,747
8123,844.72894,963
8124,1109.133,1145
8125,1271.1777,1355
8126,1325.0996,1511
8127,1346.9492,1579
8128,1421.7952,1690
8129,1817.7694,1596
8130,1923.1924,1335
8131,1315.9421,1180
8132,1265.6813,1077
8133,1178.3347,1001
8134,941.31683,912
8135,738.0286,656
8136,715.3434,520
8137,553.3196,346
8138,364.55743,206
8139,284.26837,161
8140,215.96829,107
8141,171.84807,166
8142,251.21425,448
8143,507.9686,1115
8144,1008.37787,1975
8145,856.56903,1005
8146,802.1945,790
8147,883.36993,829
8148,862.7131,971
8149,1033.2308,986
8150,1091.2893,993
8151,1262.1083,1100
8152,1393.9792,1318
8153,1721.6985,1664
8154,1711.7129,2357
8155,1257.3292,1618
8156,1144.3867,1464
8157,1177.8087,1289
8158,970.4502,1215
8159,850.4937,829
8160,63.44121,0
8161,9.274609,0
8162,27.518648,0
8163,30.343473,0
8164,-8.1467905,0
8165,24.433636,0
8166,64.5953,0
8167,180.4566,0
8168,310.12164,0
8169,228.0269,0
8170,-0.74175036,0
8171,-4.125887,0
8172,-4.8078856,0
8173,7.1892395,0
8174,8.447622,0
8175,-4.921334,0
8176,37.35436,0
8177,106.84394,0
8178,141.03769,0
8179,138.95451,0
8180,46.241013,0
8181,52.795036,0
8182,110.76477,0
8183,1.4598961,0
8184,706.7416,639
8185,586.4757,410
8186,413.74564,136
8187,132.11565,40
8188,168.4846,47
8189,140.34587,71
8190,102.609314,194
8191,535.9044,526
8192,678.3587,1171
8193,413.66074,740
8194,636.32965,555
8195,523.85657,608
8196,639.1664,697
8197,747.3594,798
8198,882.2288,767
8199,803.6797,848
8200,861.5974,834
8201,1250.4518,1115
8202,1458.7815,1347
8203,1190.6653,1176
8204,1269.9692,1062
8205,1309.3004,1062
8206,1216.7821,1003
8207,954.9646,679
8208,690.8781,395
8209,547.148,158
8210,398.89508,122
8211,114.27684,78
8212,188.13647,50
8213,137.85904,49
8214,139.45601,136
8215,588.66534,174
8216,713.9555,148
8217,181.10223,56
8218,312.87967,17
8219,187.74821,25
8220,81.19691,17
8221,207.22325,18
8222,264.1014,46
8223,52.436398,56
8224,310.9228,14
8225,435.05475,30
8226,172.2143,40
8227,440.49176,19
8228,575.303,12
8229,134.72974,21
8230,354.7798,14
8231,143.63286,26
8232,11.981556,0
8233,51.446915,0
8234,43.286247,0
8235,-27.10648,0
8236,-12.622661,0
8237,-40.298355,0
8238,36.861412,0
8239,127.90709,0
8240,103.72698,0
8241,-3.4262815,0
8242,-18.753298,0
8243,3.5958154,0
8244,58.911068,0
8245,9.59707,0
8246,0.30041963,0
8247,25.791399,0
8248,-21.701967,0
8249,-19.007566,0
8250,31.177393,0
8251,-7.241629,0
8252,51.955296,0
8253,44.46734,0
8254,42.808224,0
8255,7.6801915,0
8256,637.91754,754
8257,541.2098,679
8258,374.77744,568
8259,300.18082,372
8260,203.33481,223
8261,206.80385,137
8262,387.60532,167
8263,750.83435,309
8264,996.27563,589
8265,791.6028,628
8266,712.1553,699
8267,772.1329,768
8268,835.7601,1034
8269,890.9636,1094
8270,1070.9628,1113
8271,1098.1913,1229
8272,1321.7874,1263
8273,1614.0042,1379
8274,1454.1866,1226
8275,1098.0228,957
8276,867.1157,877
8277,838.50397,847
8278,790.1149,885
8279,650.1029,676
8280,434.68976,655
